filename,speaker
/content/drive/My Drive/spectrogram/data/wav/id10545/N2XAJ1O1FKI/00005.wav,id10545
/content/drive/My Drive/spectrogram/data/wav/id10545/AXUSWMHVUfM/00002.wav,id10545
/content/drive/My Drive/spectrogram/data/wav/id10545/0aASy7Wcv08/00002.wav,id10545
/content/drive/My Drive/spectrogram/data/wav/id10545/Icy0suSfnBY/00002.wav,id10545
/content/drive/My Drive/spectrogram/data/wav/id10545/4K03I8nQ4Bo/00004.wav,id10545
/content/drive/My Drive/spectrogram/data/wav/id10545/RphOAEbkBLI/00007.wav,id10545
/content/drive/My Drive/spectrogram/data/wav/id10545/zK585JHLWOg/00009.wav,id10545
/content/drive/My Drive/spectrogram/data/wav/id10545/Icy0suSfnBY/00003.wav,id10545
/content/drive/My Drive/spectrogram/data/wav/id10545/AXUSWMHVUfM/00012.wav,id10545
/content/drive/My Drive/spectrogram/data/wav/id10545/pXcmHhHdzSA/00003.wav,id10545
/content/drive/My Drive/spectrogram/data/wav/id10545/zAR5mE_eyPw/00004.wav,id10545
/content/drive/My Drive/spectrogram/data/wav/id10545/kNaKZ9iuM3s/00004.wav,id10545
/content/drive/My Drive/spectrogram/data/wav/id10545/AXUSWMHVUfM/00003.wav,id10545
/content/drive/My Drive/spectrogram/data/wav/id10545/LqcCoLoz1p4/00001.wav,id10545
/content/drive/My Drive/spectrogram/data/wav/id10545/xPQUUslR7iw/00005.wav,id10545
/content/drive/My Drive/spectrogram/data/wav/id10545/LqcCoLoz1p4/00003.wav,id10545
/content/drive/My Drive/spectrogram/data/wav/id10545/AXUSWMHVUfM/00011.wav,id10545
/content/drive/My Drive/spectrogram/data/wav/id10545/tWI_7-G61Lc/00002.wav,id10545
/content/drive/My Drive/spectrogram/data/wav/id10545/AXUSWMHVUfM/00016.wav,id10545
/content/drive/My Drive/spectrogram/data/wav/id10545/pXcmHhHdzSA/00005.wav,id10545
/content/drive/My Drive/spectrogram/data/wav/id10545/RphOAEbkBLI/00003.wav,id10545
/content/drive/My Drive/spectrogram/data/wav/id10545/n4G9apz-Rds/00020.wav,id10545
/content/drive/My Drive/spectrogram/data/wav/id10545/0aASy7Wcv08/00003.wav,id10545
/content/drive/My Drive/spectrogram/data/wav/id10545/N2XAJ1O1FKI/00003.wav,id10545
/content/drive/My Drive/spectrogram/data/wav/id10545/xPQUUslR7iw/00002.wav,id10545
/content/drive/My Drive/spectrogram/data/wav/id10545/AXUSWMHVUfM/00019.wav,id10545
/content/drive/My Drive/spectrogram/data/wav/id10545/0aASy7Wcv08/00001.wav,id10545
/content/drive/My Drive/spectrogram/data/wav/id10545/zK585JHLWOg/00005.wav,id10545
/content/drive/My Drive/spectrogram/data/wav/id10545/zAR5mE_eyPw/00002.wav,id10545
/content/drive/My Drive/spectrogram/data/wav/id10545/n4G9apz-Rds/00008.wav,id10545
/content/drive/My Drive/spectrogram/data/wav/id10545/F0AYlEYebRM/00001.wav,id10545
/content/drive/My Drive/spectrogram/data/wav/id10545/AXUSWMHVUfM/00010.wav,id10545
/content/drive/My Drive/spectrogram/data/wav/id10545/AXUSWMHVUfM/00026.wav,id10545
/content/drive/My Drive/spectrogram/data/wav/id10541/eJyBa0obSaw/00010.wav,id10541
/content/drive/My Drive/spectrogram/data/wav/id10541/J99AzzFDZnQ/00008.wav,id10541
/content/drive/My Drive/spectrogram/data/wav/id10541/e9BC89sExzY/00006.wav,id10541
/content/drive/My Drive/spectrogram/data/wav/id10541/J99AzzFDZnQ/00001.wav,id10541
/content/drive/My Drive/spectrogram/data/wav/id10541/kLwWrIMLDCQ/00003.wav,id10541
/content/drive/My Drive/spectrogram/data/wav/id10541/eJyBa0obSaw/00012.wav,id10541
/content/drive/My Drive/spectrogram/data/wav/id10541/XfwSK-BcxEc/00008.wav,id10541
/content/drive/My Drive/spectrogram/data/wav/id10541/9wbK_QG6jVc/00020.wav,id10541
/content/drive/My Drive/spectrogram/data/wav/id10541/eJyBa0obSaw/00006.wav,id10541
/content/drive/My Drive/spectrogram/data/wav/id10541/J99AzzFDZnQ/00012.wav,id10541
/content/drive/My Drive/spectrogram/data/wav/id10541/9wbK_QG6jVc/00012.wav,id10541
/content/drive/My Drive/spectrogram/data/wav/id10541/t3PDcCqoy2Y/00002.wav,id10541
/content/drive/My Drive/spectrogram/data/wav/id10541/9wbK_QG6jVc/00032.wav,id10541
/content/drive/My Drive/spectrogram/data/wav/id10541/9wbK_QG6jVc/00023.wav,id10541
/content/drive/My Drive/spectrogram/data/wav/id10541/5C-aA3-PpmY/00009.wav,id10541
/content/drive/My Drive/spectrogram/data/wav/id10541/XfwSK-BcxEc/00005.wav,id10541
/content/drive/My Drive/spectrogram/data/wav/id10541/9wbK_QG6jVc/00011.wav,id10541
/content/drive/My Drive/spectrogram/data/wav/id10541/9wbK_QG6jVc/00015.wav,id10541
/content/drive/My Drive/spectrogram/data/wav/id10541/Fl610Rsi2Dw/00006.wav,id10541
/content/drive/My Drive/spectrogram/data/wav/id10541/9wbK_QG6jVc/00005.wav,id10541
/content/drive/My Drive/spectrogram/data/wav/id10541/J99AzzFDZnQ/00013.wav,id10541
/content/drive/My Drive/spectrogram/data/wav/id10541/eJyBa0obSaw/00001.wav,id10541
/content/drive/My Drive/spectrogram/data/wav/id10541/YZ6xdNXphQM/00003.wav,id10541
/content/drive/My Drive/spectrogram/data/wav/id10541/5C-aA3-PpmY/00005.wav,id10541
/content/drive/My Drive/spectrogram/data/wav/id10541/9wbK_QG6jVc/00038.wav,id10541
/content/drive/My Drive/spectrogram/data/wav/id10541/eJyBa0obSaw/00011.wav,id10541
/content/drive/My Drive/spectrogram/data/wav/id10541/J99AzzFDZnQ/00004.wav,id10541
/content/drive/My Drive/spectrogram/data/wav/id10541/9wbK_QG6jVc/00029.wav,id10541
/content/drive/My Drive/spectrogram/data/wav/id10541/9wbK_QG6jVc/00026.wav,id10541
/content/drive/My Drive/spectrogram/data/wav/id10541/9wbK_QG6jVc/00035.wav,id10541
/content/drive/My Drive/spectrogram/data/wav/id10541/XfwSK-BcxEc/00003.wav,id10541
/content/drive/My Drive/spectrogram/data/wav/id10541/t3PDcCqoy2Y/00005.wav,id10541
/content/drive/My Drive/spectrogram/data/wav/id10541/jSIvogeBh7k/00004.wav,id10541
/content/drive/My Drive/spectrogram/data/wav/id10541/e9BC89sExzY/00005.wav,id10541
/content/drive/My Drive/spectrogram/data/wav/id10541/9wbK_QG6jVc/00010.wav,id10541
/content/drive/My Drive/spectrogram/data/wav/id10541/XfwSK-BcxEc/00011.wav,id10541
/content/drive/My Drive/spectrogram/data/wav/id10541/eJyBa0obSaw/00005.wav,id10541
/content/drive/My Drive/spectrogram/data/wav/id10541/Fl610Rsi2Dw/00003.wav,id10541
/content/drive/My Drive/spectrogram/data/wav/id10541/J99AzzFDZnQ/00009.wav,id10541
/content/drive/My Drive/spectrogram/data/wav/id10541/YZ6xdNXphQM/00002.wav,id10541
/content/drive/My Drive/spectrogram/data/wav/id10541/J99AzzFDZnQ/00017.wav,id10541
/content/drive/My Drive/spectrogram/data/wav/id10541/h3vQ4iZjBEM/00001.wav,id10541
/content/drive/My Drive/spectrogram/data/wav/id10541/kLwWrIMLDCQ/00002.wav,id10541
/content/drive/My Drive/spectrogram/data/wav/id10541/e9BC89sExzY/00002.wav,id10541
/content/drive/My Drive/spectrogram/data/wav/id10535/f1f2Nusf3Iw/00018.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/AmmZFS6xaBE/00001.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/f1f2Nusf3Iw/00003.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/RlZdjyw6GIM/00024.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/9v7nAzw5lXI/00005.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/Pp0iT8SlcDE/00016.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/RlZdjyw6GIM/00028.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/RjlNX9tYC6M/00033.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/RjlNX9tYC6M/00039.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/A3CxNhUGqhI/00009.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/RjlNX9tYC6M/00050.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/RjlNX9tYC6M/00017.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/RjlNX9tYC6M/00019.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/Pp0iT8SlcDE/00011.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/A3CxNhUGqhI/00011.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/RlZdjyw6GIM/00026.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/9v7nAzw5lXI/00003.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/9v7nAzw5lXI/00015.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/f1f2Nusf3Iw/00001.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/7hG67qNqT6E/00004.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/tOCdtQl3jfw/00007.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/RjlNX9tYC6M/00032.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/RlZdjyw6GIM/00027.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/RjlNX9tYC6M/00058.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/Pp0iT8SlcDE/00001.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/f1f2Nusf3Iw/00007.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/_Rx8XN8pJQs/00001.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/Pp0iT8SlcDE/00013.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/RjlNX9tYC6M/00074.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/9v7nAzw5lXI/00010.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/RjlNX9tYC6M/00008.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/7hG67qNqT6E/00005.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/RjlNX9tYC6M/00011.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/RjlNX9tYC6M/00038.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/RjlNX9tYC6M/00047.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/f1f2Nusf3Iw/00015.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/RjlNX9tYC6M/00072.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/f1f2Nusf3Iw/00011.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/RjlNX9tYC6M/00042.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/9v7nAzw5lXI/00001.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/RlZdjyw6GIM/00025.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/RlZdjyw6GIM/00007.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/RlZdjyw6GIM/00014.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/9v7nAzw5lXI/00002.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/RjlNX9tYC6M/00067.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/RjlNX9tYC6M/00037.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/RjlNX9tYC6M/00045.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/f_PwPK_zKKU/00002.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/y63am1ItTro/00004.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/f1f2Nusf3Iw/00010.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/Pp0iT8SlcDE/00015.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/f1f2Nusf3Iw/00019.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/RjlNX9tYC6M/00061.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/RlZdjyw6GIM/00019.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/RjlNX9tYC6M/00024.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/RjlNX9tYC6M/00079.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/tOCdtQl3jfw/00009.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/tOCdtQl3jfw/00002.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/tOCdtQl3jfw/00006.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/RjlNX9tYC6M/00046.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/RjlNX9tYC6M/00031.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/RjlNX9tYC6M/00018.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/tOCdtQl3jfw/00004.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/RlZdjyw6GIM/00022.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/9v7nAzw5lXI/00007.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/cWALnwTRtyg/00001.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/A3CxNhUGqhI/00013.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/RjlNX9tYC6M/00003.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/9v7nAzw5lXI/00009.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/RjlNX9tYC6M/00053.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/RjlNX9tYC6M/00080.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/9v7nAzw5lXI/00017.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/RjlNX9tYC6M/00020.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/RjlNX9tYC6M/00076.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10535/RjlNX9tYC6M/00001.wav,id10535
/content/drive/My Drive/spectrogram/data/wav/id10534/1znhoCTZ_SQ/00003.wav,id10534
/content/drive/My Drive/spectrogram/data/wav/id10534/1znhoCTZ_SQ/00012.wav,id10534
/content/drive/My Drive/spectrogram/data/wav/id10534/1znhoCTZ_SQ/00013.wav,id10534
/content/drive/My Drive/spectrogram/data/wav/id10534/1znhoCTZ_SQ/00043.wav,id10534
/content/drive/My Drive/spectrogram/data/wav/id10534/BRomimUy1f0/00002.wav,id10534
/content/drive/My Drive/spectrogram/data/wav/id10534/tVYY77_q4j0/00006.wav,id10534
/content/drive/My Drive/spectrogram/data/wav/id10534/iuwBKfUerlk/00009.wav,id10534
/content/drive/My Drive/spectrogram/data/wav/id10534/iuwBKfUerlk/00007.wav,id10534
/content/drive/My Drive/spectrogram/data/wav/id10534/iuwBKfUerlk/00004.wav,id10534
/content/drive/My Drive/spectrogram/data/wav/id10534/iuwBKfUerlk/00005.wav,id10534
/content/drive/My Drive/spectrogram/data/wav/id10534/1znhoCTZ_SQ/00035.wav,id10534
/content/drive/My Drive/spectrogram/data/wav/id10534/1znhoCTZ_SQ/00042.wav,id10534
/content/drive/My Drive/spectrogram/data/wav/id10534/iuwBKfUerlk/00023.wav,id10534
/content/drive/My Drive/spectrogram/data/wav/id10534/me5QDAw-VHo/00001.wav,id10534
/content/drive/My Drive/spectrogram/data/wav/id10534/1znhoCTZ_SQ/00024.wav,id10534
/content/drive/My Drive/spectrogram/data/wav/id10534/iuwBKfUerlk/00029.wav,id10534
/content/drive/My Drive/spectrogram/data/wav/id10534/iuwBKfUerlk/00027.wav,id10534
/content/drive/My Drive/spectrogram/data/wav/id10534/HMxbOmBS1b0/00002.wav,id10534
/content/drive/My Drive/spectrogram/data/wav/id10534/iuwBKfUerlk/00022.wav,id10534
/content/drive/My Drive/spectrogram/data/wav/id10534/1znhoCTZ_SQ/00029.wav,id10534
/content/drive/My Drive/spectrogram/data/wav/id10534/iuwBKfUerlk/00021.wav,id10534
/content/drive/My Drive/spectrogram/data/wav/id10534/1znhoCTZ_SQ/00030.wav,id10534
/content/drive/My Drive/spectrogram/data/wav/id10534/iuwBKfUerlk/00010.wav,id10534
/content/drive/My Drive/spectrogram/data/wav/id10534/88cVZawr-x0/00004.wav,id10534
/content/drive/My Drive/spectrogram/data/wav/id10534/1znhoCTZ_SQ/00031.wav,id10534
/content/drive/My Drive/spectrogram/data/wav/id10534/iuwBKfUerlk/00024.wav,id10534
/content/drive/My Drive/spectrogram/data/wav/id10534/iuwBKfUerlk/00035.wav,id10534
/content/drive/My Drive/spectrogram/data/wav/id10534/1znhoCTZ_SQ/00033.wav,id10534
/content/drive/My Drive/spectrogram/data/wav/id10534/BRomimUy1f0/00001.wav,id10534
/content/drive/My Drive/spectrogram/data/wav/id10534/iuwBKfUerlk/00011.wav,id10534
/content/drive/My Drive/spectrogram/data/wav/id10534/1znhoCTZ_SQ/00017.wav,id10534
/content/drive/My Drive/spectrogram/data/wav/id10534/iuwBKfUerlk/00012.wav,id10534
/content/drive/My Drive/spectrogram/data/wav/id10534/1znhoCTZ_SQ/00027.wav,id10534
/content/drive/My Drive/spectrogram/data/wav/id10534/88cVZawr-x0/00002.wav,id10534
/content/drive/My Drive/spectrogram/data/wav/id10534/1znhoCTZ_SQ/00002.wav,id10534
/content/drive/My Drive/spectrogram/data/wav/id10533/6UKaoPf5jPY/00006.wav,id10533
/content/drive/My Drive/spectrogram/data/wav/id10533/kEWbTHCSSwo/00005.wav,id10533
/content/drive/My Drive/spectrogram/data/wav/id10533/7iN_5byfPs8/00002.wav,id10533
/content/drive/My Drive/spectrogram/data/wav/id10533/CkbzEuaY-rE/00010.wav,id10533
/content/drive/My Drive/spectrogram/data/wav/id10533/CkbzEuaY-rE/00003.wav,id10533
/content/drive/My Drive/spectrogram/data/wav/id10533/yW4-PafmcZw/00008.wav,id10533
/content/drive/My Drive/spectrogram/data/wav/id10533/B0qxCQI99II/00002.wav,id10533
/content/drive/My Drive/spectrogram/data/wav/id10533/qFX38KlY9I0/00008.wav,id10533
/content/drive/My Drive/spectrogram/data/wav/id10533/G5Ga0jD-HfI/00003.wav,id10533
/content/drive/My Drive/spectrogram/data/wav/id10533/CkbzEuaY-rE/00001.wav,id10533
/content/drive/My Drive/spectrogram/data/wav/id10533/yW4-PafmcZw/00001.wav,id10533
/content/drive/My Drive/spectrogram/data/wav/id10533/k8SG8RG8xGg/00005.wav,id10533
/content/drive/My Drive/spectrogram/data/wav/id10533/fokvzFOLdNw/00001.wav,id10533
/content/drive/My Drive/spectrogram/data/wav/id10533/e-GVLnCx_BE/00002.wav,id10533
/content/drive/My Drive/spectrogram/data/wav/id10533/k8SG8RG8xGg/00003.wav,id10533
/content/drive/My Drive/spectrogram/data/wav/id10533/e-GVLnCx_BE/00007.wav,id10533
/content/drive/My Drive/spectrogram/data/wav/id10533/AhpGjVuIjbU/00004.wav,id10533
/content/drive/My Drive/spectrogram/data/wav/id10533/sPwNxum2xbk/00001.wav,id10533
/content/drive/My Drive/spectrogram/data/wav/id10533/CkbzEuaY-rE/00004.wav,id10533
/content/drive/My Drive/spectrogram/data/wav/id10533/WaqVW9NUjzA/00005.wav,id10533
/content/drive/My Drive/spectrogram/data/wav/id10533/6UKaoPf5jPY/00002.wav,id10533
/content/drive/My Drive/spectrogram/data/wav/id10533/gWHHxedxtUA/00003.wav,id10533
/content/drive/My Drive/spectrogram/data/wav/id10533/kEWbTHCSSwo/00007.wav,id10533
/content/drive/My Drive/spectrogram/data/wav/id10533/gWHHxedxtUA/00004.wav,id10533
/content/drive/My Drive/spectrogram/data/wav/id10533/qFX38KlY9I0/00006.wav,id10533
/content/drive/My Drive/spectrogram/data/wav/id10533/Zg7GG3AVqUg/00004.wav,id10533
/content/drive/My Drive/spectrogram/data/wav/id10533/CkbzEuaY-rE/00009.wav,id10533
/content/drive/My Drive/spectrogram/data/wav/id10533/WaqVW9NUjzA/00006.wav,id10533
/content/drive/My Drive/spectrogram/data/wav/id10533/Zg7GG3AVqUg/00002.wav,id10533
/content/drive/My Drive/spectrogram/data/wav/id10533/yW4-PafmcZw/00007.wav,id10533
/content/drive/My Drive/spectrogram/data/wav/id10533/1BbzdzCpBik/00004.wav,id10533
/content/drive/My Drive/spectrogram/data/wav/id10533/WaqVW9NUjzA/00007.wav,id10533
/content/drive/My Drive/spectrogram/data/wav/id10533/qFX38KlY9I0/00003.wav,id10533
/content/drive/My Drive/spectrogram/data/wav/id10533/CkbzEuaY-rE/00008.wav,id10533
/content/drive/My Drive/spectrogram/data/wav/id10533/k8SG8RG8xGg/00006.wav,id10533
/content/drive/My Drive/spectrogram/data/wav/id10533/WaqVW9NUjzA/00001.wav,id10533
/content/drive/My Drive/spectrogram/data/wav/id10533/Sc9QSAhZXgs/00001.wav,id10533
/content/drive/My Drive/spectrogram/data/wav/id10533/fl6XZ6-vmE0/00002.wav,id10533
/content/drive/My Drive/spectrogram/data/wav/id10533/Sc9QSAhZXgs/00002.wav,id10533
/content/drive/My Drive/spectrogram/data/wav/id10533/e-GVLnCx_BE/00004.wav,id10533
/content/drive/My Drive/spectrogram/data/wav/id10533/yW4-PafmcZw/00003.wav,id10533
/content/drive/My Drive/spectrogram/data/wav/id10531/X15Tv6ECKgU/00003.wav,id10531
/content/drive/My Drive/spectrogram/data/wav/id10531/F5aPBZ3PFZg/00012.wav,id10531
/content/drive/My Drive/spectrogram/data/wav/id10531/s00qN4Z9fCk/00002.wav,id10531
/content/drive/My Drive/spectrogram/data/wav/id10531/9DIKFU9gbbs/00005.wav,id10531
/content/drive/My Drive/spectrogram/data/wav/id10531/w2aGGP2-xFo/00014.wav,id10531
/content/drive/My Drive/spectrogram/data/wav/id10531/s00qN4Z9fCk/00005.wav,id10531
/content/drive/My Drive/spectrogram/data/wav/id10531/9DIKFU9gbbs/00001.wav,id10531
/content/drive/My Drive/spectrogram/data/wav/id10531/w2aGGP2-xFo/00003.wav,id10531
/content/drive/My Drive/spectrogram/data/wav/id10531/9DIKFU9gbbs/00003.wav,id10531
/content/drive/My Drive/spectrogram/data/wav/id10531/CFgJCAw60hs/00025.wav,id10531
/content/drive/My Drive/spectrogram/data/wav/id10531/w2aGGP2-xFo/00031.wav,id10531
/content/drive/My Drive/spectrogram/data/wav/id10531/w2aGGP2-xFo/00035.wav,id10531
/content/drive/My Drive/spectrogram/data/wav/id10531/w2aGGP2-xFo/00029.wav,id10531
/content/drive/My Drive/spectrogram/data/wav/id10531/X15Tv6ECKgU/00004.wav,id10531
/content/drive/My Drive/spectrogram/data/wav/id10531/9DIKFU9gbbs/00002.wav,id10531
/content/drive/My Drive/spectrogram/data/wav/id10531/s00qN4Z9fCk/00003.wav,id10531
/content/drive/My Drive/spectrogram/data/wav/id10531/w2aGGP2-xFo/00005.wav,id10531
/content/drive/My Drive/spectrogram/data/wav/id10531/X15Tv6ECKgU/00005.wav,id10531
/content/drive/My Drive/spectrogram/data/wav/id10531/w2aGGP2-xFo/00019.wav,id10531
/content/drive/My Drive/spectrogram/data/wav/id10531/w2aGGP2-xFo/00027.wav,id10531
/content/drive/My Drive/spectrogram/data/wav/id10531/CFgJCAw60hs/00033.wav,id10531
/content/drive/My Drive/spectrogram/data/wav/id10531/w2aGGP2-xFo/00040.wav,id10531
/content/drive/My Drive/spectrogram/data/wav/id10531/F5aPBZ3PFZg/00003.wav,id10531
/content/drive/My Drive/spectrogram/data/wav/id10531/m53llV2Nw3g/00005.wav,id10531
/content/drive/My Drive/spectrogram/data/wav/id10531/F5aPBZ3PFZg/00008.wav,id10531
/content/drive/My Drive/spectrogram/data/wav/id10531/m53llV2Nw3g/00001.wav,id10531
/content/drive/My Drive/spectrogram/data/wav/id10531/F5aPBZ3PFZg/00013.wav,id10531
/content/drive/My Drive/spectrogram/data/wav/id10531/w2aGGP2-xFo/00016.wav,id10531
/content/drive/My Drive/spectrogram/data/wav/id10531/w2aGGP2-xFo/00034.wav,id10531
/content/drive/My Drive/spectrogram/data/wav/id10531/w2aGGP2-xFo/00015.wav,id10531
/content/drive/My Drive/spectrogram/data/wav/id10531/F5aPBZ3PFZg/00004.wav,id10531
/content/drive/My Drive/spectrogram/data/wav/id10531/s00qN4Z9fCk/00007.wav,id10531
/content/drive/My Drive/spectrogram/data/wav/id10531/w2aGGP2-xFo/00018.wav,id10531
/content/drive/My Drive/spectrogram/data/wav/id10531/CFgJCAw60hs/00008.wav,id10531
/content/drive/My Drive/spectrogram/data/wav/id10531/CFgJCAw60hs/00015.wav,id10531
/content/drive/My Drive/spectrogram/data/wav/id10531/s00qN4Z9fCk/00004.wav,id10531
/content/drive/My Drive/spectrogram/data/wav/id10531/CFgJCAw60hs/00035.wav,id10531
/content/drive/My Drive/spectrogram/data/wav/id10531/Awpe0P1eBfs/00001.wav,id10531
/content/drive/My Drive/spectrogram/data/wav/id10531/F5aPBZ3PFZg/00006.wav,id10531
/content/drive/My Drive/spectrogram/data/wav/id10531/w2aGGP2-xFo/00048.wav,id10531
/content/drive/My Drive/spectrogram/data/wav/id10531/CFgJCAw60hs/00024.wav,id10531
/content/drive/My Drive/spectrogram/data/wav/id10531/F5aPBZ3PFZg/00010.wav,id10531
/content/drive/My Drive/spectrogram/data/wav/id10531/w2aGGP2-xFo/00042.wav,id10531
/content/drive/My Drive/spectrogram/data/wav/id10531/CFgJCAw60hs/00042.wav,id10531
/content/drive/My Drive/spectrogram/data/wav/id10531/CFgJCAw60hs/00047.wav,id10531
/content/drive/My Drive/spectrogram/data/wav/id10531/CFgJCAw60hs/00012.wav,id10531
/content/drive/My Drive/spectrogram/data/wav/id10531/CFgJCAw60hs/00030.wav,id10531
/content/drive/My Drive/spectrogram/data/wav/id10531/Jaue_VfRx1o/00002.wav,id10531
/content/drive/My Drive/spectrogram/data/wav/id10531/CFgJCAw60hs/00017.wav,id10531
/content/drive/My Drive/spectrogram/data/wav/id10531/m53llV2Nw3g/00003.wav,id10531
/content/drive/My Drive/spectrogram/data/wav/id10531/BSaNIYMJSKc/00003.wav,id10531
/content/drive/My Drive/spectrogram/data/wav/id10530/Q8lUxB-2UZE/00005.wav,id10530
/content/drive/My Drive/spectrogram/data/wav/id10530/CKRWmWrEU00/00012.wav,id10530
/content/drive/My Drive/spectrogram/data/wav/id10530/CKRWmWrEU00/00041.wav,id10530
/content/drive/My Drive/spectrogram/data/wav/id10530/CKRWmWrEU00/00044.wav,id10530
/content/drive/My Drive/spectrogram/data/wav/id10530/nnN_zAFoJkA/00004.wav,id10530
/content/drive/My Drive/spectrogram/data/wav/id10530/pvAnCk52wRw/00003.wav,id10530
/content/drive/My Drive/spectrogram/data/wav/id10530/Jzcll_IHnyc/00005.wav,id10530
/content/drive/My Drive/spectrogram/data/wav/id10530/CKRWmWrEU00/00038.wav,id10530
/content/drive/My Drive/spectrogram/data/wav/id10530/CKRWmWrEU00/00048.wav,id10530
/content/drive/My Drive/spectrogram/data/wav/id10530/CKRWmWrEU00/00040.wav,id10530
/content/drive/My Drive/spectrogram/data/wav/id10530/KBSwAUN8umU/00002.wav,id10530
/content/drive/My Drive/spectrogram/data/wav/id10530/B8oeUlhmqFE/00006.wav,id10530
/content/drive/My Drive/spectrogram/data/wav/id10530/eX1UZll5-18/00001.wav,id10530
